"Umsatz getätigt von";"Belegdatum";"Buchungsdatum";"Originalbetrag";"Originalwährung";"Umrechnungskurs";"Buchungsbetrag";"Buchungswährung";"Transaktionsbeschreibung";"Transaktionsbeschreibung Zusatz";"Buchungsreferenz";"Gebührenschlüssel";"Länderkennzeichen";"BAR-Entgelt+Buchungsreferenz";"AEE+Buchungsreferenz";"Abrechnungskennzeichen"
"5490 **** **** 4932";"28.06.23";"30.06.23";"-44,95";"EUR";"1,00";"-44,95";"EUR";"PAYPAL *BAVARIANCAP35314369001  DE";"";"181002763130001";"";"";"";"";"20230707"
"5490 **** **** 4932";"28.06.23";"29.06.23";"-40,00";"EUR";"1,00";"-40,00";"EUR";"SALSABACHATATALLINN      EE";"";"180003682870001";"";"";"";"";"20230707"
"5490 **** **** 4932";"23.06.23";"26.06.23";"-18,00";"EUR";"1,00";"-18,00";"EUR";"UTE TEATROS DEL CANALMADRID       ES";"";"177012324850001";"";"";"";"";"20230707"
"5490 **** **** 4932";"21.06.23";"22.06.23";"-20,00";"EUR";"1,00";"-20,00";"EUR";"SALSABACHATATALLINN      EE";"";"173003628640001";"";"";"";"";"20230707"
"5490 **** **** 4932";"09.06.23";"15.06.23";"-6,20";"EUR";"1,00";"-6,20";"EUR";"Castellana de AutopistSAN RAFAEL   ES";"";"166002620120001";"";"";"";"";"20230707"
"5490 **** **** 4932";"11.06.23";"15.06.23";"-5,00";"EUR";"1,00";"-5,00";"EUR";"Castellana de AutopistSAN RAFAEL   ES";"";"166002620130002";"";"";"";"";"20230707"
"5490 **** **** 4932";"07.06.23";"09.06.23";"-15,48";"EUR";"1,00";"-15,48";"EUR";"SIMPLY JUAN BRAVOMADRID       ES";"";"160006871000001";"";"";"";"";"20230707"
"5490 **** **** 4932";"07.06.23";"09.06.23";"-0,40";"EUR";"1,00";"-0,40";"EUR";"SIMPLY JUAN BRAVOMADRID       ES";"";"160006871010002";"";"";"";"";"20230707"
"5490 **** **** 4932";"07.06.23";"07.06.23";"1089,53";"EUR";"1,00";"1089,53";"EUR";"Einzug des Rechnungsbetrages";"";"158983170330001";"";"";"";"";"20230607"
"5490 **** **** 4932";"03.06.23";"05.06.23";"-17,50";"EUR";"1,00";"-17,50";"EUR";"PIZZERIAMADRID       ES";"";"156008900770003";"";"";"";"";"20230607"
"5490 **** **** 4932";"03.06.23";"05.06.23";"-12,45";"EUR";"1,00";"-12,45";"EUR";"NUEVA SILVELASAMADRID       ES";"";"156009458260007";"";"";"";"";"20230607"
"5490 **** **** 4932";"03.06.23";"05.06.23";"-13,00";"EUR";"1,00";"-13,00";"EUR";"BAILES DE SALONMADRID       ES";"";"156008904640006";"";"";"";"";"20230607"
"5490 **** **** 4932";"04.06.23";"05.06.23";"-11,61";"EUR";"1,00";"-11,61";"EUR";"FRUTERIA RICA FRUITMADRID       ES";"";"156000318680008";"";"";"";"";"20230607"
"5490 **** **** 4932";"04.06.23";"05.06.23";"-25,99";"EUR";"1,00";"-25,99";"EUR";"DECATHLON ORTEGA Y GASMADRID       ES";"";"156000319290009";"";"";"";"";"20230607"
"5490 **** **** 4932";"02.06.23";"05.06.23";"-11,90";"EUR";"1,00";"-11,90";"EUR";"FCIA GONZALEZ ARISPEMADRID       ES";"";"156010710820002";"";"";"";"";"20230607"
"5490 **** **** 4932";"02.06.23";"05.06.23";"-8,22";"EUR";"1,00";"-8,22";"EUR";"SIMPLY JUAN BRAVOMADRID       ES";"";"156010709230001";"";"";"";"";"20230607"
"5490 **** **** 4932";"03.06.23";"05.06.23";"-11,39";"EUR";"1,00";"-11,39";"EUR";"SIMPLY JUAN BRAVOMADRID       ES";"";"156008902020005";"";"";"";"";"20230607"
"5490 **** **** 4932";"03.06.23";"05.06.23";"-2,44";"EUR";"1,00";"-2,44";"EUR";"SIMPLY JUAN BRAVOMADRID       ES";"";"156008902010004";"";"";"";"";"20230607"
"5490 **** **** 4932";"04.06.23";"05.06.23";"-1,79";"EUR";"1,00";"-1,79";"EUR";"SUP.EX. PRINCIPE PIOMADRID       ES";"";"156007336150010";"";"";"";"";"20230607"
"5490 **** **** 4932";"31.05.23";"01.06.23";"-9,04";"EUR";"1,00";"-9,04";"EUR";"FRUTERIA RICA FRUITMADRID       ES";"";"152002488420001";"";"";"";"";"20230607"
