Datum,Uhrze,Valutadatum,Produkt,ISIN,Beschreibung,FX,Änderung,,Saldo,,Order-ID
27-02-2026,17:32,27-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"150,00",EUR,"450,31",
27-02-2026,17:32,27-02-2026,,,Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 150 EUR,,,,EUR,"300,31",
27-02-2026,16:45,27-02-2026,AMUNDI PRIME ALL COUNTRY WORLD UCITS,IE0003XJA0J9,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-3,00",EUR,"450,31",09f932c6-4130-4ef7-a867-b911aaf9cfaf
27-02-2026,16:45,27-02-2026,AMUNDI PRIME ALL COUNTRY WORLD UCITS,IE0003XJA0J9,"Kauf 5 zu je 50,00 EUR (IE0003XJA0J9)",,EUR,"-250,00",EUR,"453,31",09f932c6-4130-4ef7-a867-b911aaf9cfaf
27-02-2026,15:00,27-02-2026,,,flatex Einzahlung,,EUR,"200,00",EUR,"703,31",
26-02-2026,15:00,26-02-2026,,,flatex Einzahlung,,EUR,"200,00",EUR,"503,31",
25-02-2026,17:20,25-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"100,00",EUR,"303,31",
25-02-2026,17:20,25-02-2026,,,Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 100 EUR,,,,EUR,"203,31",
25-02-2026,16:06,25-02-2026,AMUNDI PRIME ALL COUNTRY WORLD UCITS,IE0003XJA0J9,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-3,00",EUR,"303,31",be9c46e9-8eec-4a6f-8107-c92cfdc712eb
25-02-2026,16:06,25-02-2026,AMUNDI PRIME ALL COUNTRY WORLD UCITS,IE0003XJA0J9,"Kauf 4 zu je 52,50 EUR (IE0003XJA0J9)",,EUR,"-210,00",EUR,"306,31",be9c46e9-8eec-4a6f-8107-c92cfdc712eb
25-02-2026,15:00,25-02-2026,,,flatex Einzahlung,,EUR,"200,00",EUR,"516,31",
25-02-2026,01:00,24-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"-0,50",EUR,"316,31",
25-02-2026,01:00,24-02-2026,,,"Überweisung auf Ihr Geldkonto bei der flatexDEGIRO Bank: 0,50 EUR",,,,EUR,"316,81",
24-02-2026,23:48,24-02-2026,,,Einzahlung,,EUR,"0,50",EUR,"316,31",
24-02-2026,05:43,23-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"75,00",EUR,"315,81",
24-02-2026,05:43,23-02-2026,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 75 EUR",,,,EUR,"240,81",
24-02-2026,05:12,23-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"125,00",EUR,"315,81",
24-02-2026,05:12,23-02-2026,,,Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 125 EUR,,,,EUR,"190,81",
23-02-2026,16:35,23-02-2026,XTRACKERS II EUR CORPORATE BOND UCITS,LU0478205379,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-3,00",EUR,"315,81",b016b7a3-2646-4d25-8a03-d7016df52f9e
23-02-2026,16:35,23-02-2026,XTRACKERS II EUR CORPORATE BOND UCITS,LU0478205379,"Kauf 3 zu je 108,00 EUR (LU0478205379)",,EUR,"-324,00",EUR,"318,81",b016b7a3-2646-4d25-8a03-d7016df52f9e
23-02-2026,15:58,23-02-2026,AMUNDI PRIME ALL COUNTRY WORLD UCITS,IE0003XJA0J9,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-3,00",EUR,"342,81",ac98b397-6736-4f9f-911d-20a377241e48
23-02-2026,15:58,23-02-2026,AMUNDI PRIME ALL COUNTRY WORLD UCITS,IE0003XJA0J9,"Kauf 6 zu je 50,50 EUR (IE0003XJA0J9)",,EUR,"-303,00",EUR,"345,81",ac98b397-6736-4f9f-911d-20a377241e48
23-02-2026,14:50,23-02-2026,,,flatex Einzahlung,,EUR,"200,00",EUR,"648,81",
20-02-2026,17:20,20-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"80,00",EUR,"448,81",
20-02-2026,17:20,20-02-2026,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 80 EUR",,,,EUR,"368,81",
20-02-2026,15:52,20-02-2026,XTRACKERS II EUR CORPORATE BOND UCITS,LU0478205379,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-3,00",EUR,"448,81",af8de7f2-8c13-4093-ae1f-c725c7e26529
20-02-2026,15:52,20-02-2026,XTRACKERS II EUR CORPORATE BOND UCITS,LU0478205379,"Kauf 2 zu je 107,50 EUR (LU0478205379)",,EUR,"-215,00",EUR,"451,81",af8de7f2-8c13-4093-ae1f-c725c7e26529
18-02-2026,16:52,18-02-2026,,,flatex Einzahlung,,EUR,"250,00",EUR,"666,81",
17-02-2026,14:50,17-02-2026,,,flatex Einzahlung,,EUR,"150,00",EUR,"416,81",
